label,sample_index,prediction,correct,ones_count,max_logit_q8_8
9,11,9,1,150,1724
9,12,9,1,217,1765
9,13,9,1,228,1919
9,14,9,1,255,1068
9,15,5,0,162,118
9,16,9,1,228,2153
9,17,9,1,122,1667
9,18,7,0,125,1924
9,19,9,1,273,3596
9,20,9,1,253,1688
9,21,9,1,161,2988
9,22,7,0,209,3393
9,23,9,1,242,1246
9,24,9,1,206,863
9,25,8,0,251,1195
9,26,4,0,210,1684
9,27,9,1,132,2370
9,28,9,1,258,1386
9,29,9,1,102,963
9,30,4,0,158,439
9,31,0,0,127,187
9,32,9,1,129,1630
9,33,8,0,236,328
9,34,9,1,250,550
9,35,9,1,171,2341
9,36,8,0,209,447
9,37,9,1,163,1502
9,38,9,1,239,979
9,39,9,1,138,1563
9,40,7,0,151,2369
9,41,7,0,172,686
9,42,9,1,154,594
9,43,9,1,157,1767
9,44,9,1,235,1886
9,45,9,1,219,970
9,46,7,0,281,2551
9,47,1,0,164,1072
9,48,9,1,278,1704
9,49,9,1,146,1060
9,50,9,1,245,1369
9,51,7,0,152,1403
9,52,8,0,149,1750
9,53,8,0,247,1024
9,54,9,1,161,879
9,55,7,0,234,1258
9,56,9,1,133,720
9,57,7,0,224,1398
9,58,9,1,162,2006
9,59,1,0,129,706
9,60,9,1,261,1888
9,61,9,1,112,2570
9,62,9,1,170,1603
9,63,9,1,258,1347
9,64,7,0,237,2018
9,65,9,1,140,713
9,66,7,0,154,2318
9,67,7,0,132,605
9,68,8,0,261,791
9,69,9,1,193,1324
9,70,5,0,160,709
9,71,9,1,241,1934
9,72,9,1,155,1562
9,73,9,1,237,2320
9,74,9,1,192,1437
9,75,7,0,238,3063
9,76,9,1,222,1045
9,77,9,1,125,1398
9,78,0,0,122,1034
9,79,3,0,234,1434
9,80,9,1,152,528
9,81,3,0,206,1773
9,82,7,0,220,1940
9,83,3,0,142,957
9,84,7,0,240,2513
9,85,9,1,141,2556
9,86,7,0,265,1957
9,87,9,1,227,2034
9,88,9,1,145,1364
9,89,7,0,241,1965
9,90,9,1,128,1623
9,91,9,1,141,683
9,92,9,1,165,3685
9,93,9,1,291,1497
9,94,9,1,154,873
9,95,7,0,145,1864
9,96,4,0,129,32
9,97,3,0,160,959
9,98,9,1,235,780
9,99,9,1,157,1071
9,100,4,0,176,1158
9,101,8,0,208,598
9,102,3,0,156,1702
9,103,4,0,154,2294
9,104,9,1,213,889
9,105,9,1,142,1280
9,106,9,1,216,1982
9,107,8,0,221,308
9,108,9,1,248,1433
9,109,9,1,214,1469
9,110,9,1,144,1290
9,111,7,0,168,3991
9,112,0,0,180,736
9,113,9,1,267,2930
9,114,8,0,240,131
9,115,9,1,239,1454
9,116,7,0,212,1396
9,117,9,1,200,1718
9,118,0,0,231,378
9,119,9,1,148,1435
